CDM_DISPLAY_NAME|CDM_VERSION|CDM_CODE|CDM_CODE_SYSTEM|TO_CONCEPT_DISPLAY_NAME|TO_CONCEPT_CODE|TO_CONCEPT_CODE_SYSTEM_NAME|TO_CONCEPT_CODE_SYSTEM|FROM_CONCEPT_CODE|FROM_CONCEPT_DISPLAY_NAME|FROM_CONCEPT_CODE_SYSTEM|FROM_CONCEPT_CODE_SYSTEM_NAME
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.120|[F10.120] Alcohol abuse with intoxication, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.121|[F10.121] Alcohol abuse with intoxication delirium|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.129|[F10.129] Alcohol abuse with intoxication, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.14|[F10.14] Alcohol abuse with alcohol-induced mood disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.150|[F10.150] Alcohol abuse with alcohol-induced psychotic disorder with delusions|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.151|[F10.151] Alcohol abuse with alcohol-induced psychotic disorder with hallucinations|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.159|[F10.159] Alcohol abuse with alcohol-induced psychotic disorder, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.180|[F10.180] Alcohol abuse with alcohol-induced anxiety disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.181|[F10.181] Alcohol abuse with alcohol-induced sexual dysfunction|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.182|[F10.182] Alcohol abuse with alcohol-induced sleep disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.188|[F10.188] Alcohol abuse with other alcohol-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.19|[F10.19] Alcohol abuse with unspecified alcohol-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.20|[F10.20] Alcohol dependence, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.220|[F10.220] Alcohol dependence with intoxication, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.221|[F10.221] Alcohol dependence with intoxication delirium|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.229|[F10.229] Alcohol dependence with intoxication, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.230|[F10.230] Alcohol dependence with withdrawal, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.231|[F10.231] Alcohol dependence with withdrawal delirium|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.232|[F10.232] Alcohol dependence with withdrawal with perceptual disturbance|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.239|[F10.239] Alcohol dependence with withdrawal, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.24|[F10.24] Alcohol dependence with alcohol-induced mood disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.250|[F10.250] Alcohol dependence with alcohol-induced psychotic disorder with delusions|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.251|[F10.251] Alcohol dependence with alcohol-induced psychotic disorder with hallucinations|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.259|[F10.259] Alcohol dependence with alcohol-induced psychotic disorder, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.26|[F10.26] Alcohol dependence with alcohol-induced persisting amnestic disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.27|[F10.27] Alcohol dependence with alcohol-induced persisting dementia|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.280|[F10.280] Alcohol dependence with alcohol-induced anxiety disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.281|[F10.281] Alcohol dependence with alcohol-induced sexual dysfunction|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.282|[F10.282] Alcohol dependence with alcohol-induced sleep disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.288|[F10.288] Alcohol dependence with other alcohol-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F10.29|[F10.29] Alcohol dependence with unspecified alcohol-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.10|[F11.10] Opioid abuse, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.120|[F11.120] Opioid abuse with intoxication, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.121|[F11.121] Opioid abuse with intoxication delirium|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.122|[F11.122] Opioid abuse with intoxication with perceptual disturbance|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.129|[F11.129] Opioid abuse with intoxication, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.14|[F11.14] Opioid abuse with opioid-induced mood disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.150|[F11.150] Opioid abuse with opioid-induced psychotic disorder with delusions|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.151|[F11.151] Opioid abuse with opioid-induced psychotic disorder with hallucinations|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.159|[F11.159] Opioid abuse with opioid-induced psychotic disorder, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.181|[F11.181] Opioid abuse with opioid-induced sexual dysfunction|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.182|[F11.182] Opioid abuse with opioid-induced sleep disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.188|[F11.188] Opioid abuse with other opioid-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.19|[F11.19] Opioid abuse with unspecified opioid-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.20|[F11.20] Opioid dependence, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.220|[F11.220] Opioid dependence with intoxication, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.221|[F11.221] Opioid dependence with intoxication delirium|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.222|[F11.222] Opioid dependence with intoxication with perceptual disturbance|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.229|[F11.229] Opioid dependence with intoxication, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.23|[F11.23] Opioid dependence with withdrawal|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.24|[F11.24] Opioid dependence with opioid-induced mood disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.250|[F11.250] Opioid dependence with opioid-induced psychotic disorder with delusions|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.251|[F11.251] Opioid dependence with opioid-induced psychotic disorder with hallucinations|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.259|[F11.259] Opioid dependence with opioid-induced psychotic disorder, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.281|[F11.281] Opioid dependence with opioid-induced sexual dysfunction|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.282|[F11.282] Opioid dependence with opioid-induced sleep disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.288|[F11.288] Opioid dependence with other opioid-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F11.29|[F11.29] Opioid dependence with unspecified opioid-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.10|[F12.10] Cannabis abuse, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.120|[F12.120] Cannabis abuse with intoxication, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.121|[F12.121] Cannabis abuse with intoxication delirium|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.122|[F12.122] Cannabis abuse with intoxication with perceptual disturbance|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.129|[F12.129] Cannabis abuse with intoxication, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.150|[F12.150] Cannabis abuse with psychotic disorder with delusions|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.151|[F12.151] Cannabis abuse with psychotic disorder with hallucinations|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.159|[F12.159] Cannabis abuse with psychotic disorder, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.180|[F12.180] Cannabis abuse with cannabis-induced anxiety disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.188|[F12.188] Cannabis abuse with other cannabis-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.19|[F12.19] Cannabis abuse with unspecified cannabis-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.20|[F12.20] Cannabis dependence, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.220|[F12.220] Cannabis dependence with intoxication, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.221|[F12.221] Cannabis dependence with intoxication delirium|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.222|[F12.222] Cannabis dependence with intoxication with perceptual disturbance|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.229|[F12.229] Cannabis dependence with intoxication, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.250|[F12.250] Cannabis dependence with psychotic disorder with delusions|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.251|[F12.251] Cannabis dependence with psychotic disorder with hallucinations|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.259|[F12.259] Cannabis dependence with psychotic disorder, unspecified|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.280|[F12.280] Cannabis dependence with cannabis-induced anxiety disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.288|[F12.288] Cannabis dependence with other cannabis-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F12.29|[F12.29] Cannabis dependence with unspecified cannabis-induced disorder|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F13.10|[F13.10] Sedative, hypnotic or anxiolytic abuse, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F13.120|[F13.120] Sedative, hypnotic or anxiolytic abuse with intoxication, uncomplicated|ICD10CM|2.16.840.1.113883.6.90
HEDIS 2015|1|C3391|2.16.840.1.113883.3.795.12.1.1|HEDIS-AOD Dependence|C2937|OPENCDS_CONCEPTS|2.16.840.1.113883.3.795.12.1.1|F13.121|[F13.121] Sedative, hypnotic or anxiolytic abuse with intoxication delirium|ICD10CM|2.16.840.1.113883.6.90
